holdout,sheet,cell,cycle,SOH,SOC,T_C,I_meas_A,I_pred_A,P_meas_W,P_pred_W,g_temp,v_pre
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1.0,1.0,0.1,10.0,-21.375,-11.231,-54.51,-28.64,4.0871,3.4025
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1.0,1.0,0.05,25.0,-20.215,,-51.55,,,3.3165
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1.0,1.0,0.05,10.0,-9.923,,-25.3,,,3.3165
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1.0,1.0,0.02,25.0,-11.188,,-28.53,,,3.0884
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1.0,1.0,0.005,25.0,-6.618,,-16.88,,,2.9145
BOOST_NEGPULSE_1S,Test#1,RPC_CC,136.0,0.9778,0.15,10.0,-23.766,,-60.6,,,3.4364
BOOST_NEGPULSE_1S,Test#1,RPC_CC,136.0,0.9778,0.1,10.0,-13.297,,-33.91,,,3.3936
BOOST_NEGPULSE_1S,Test#1,RPC_CC,136.0,0.9778,0.05,25.0,-17.926,,-45.71,,,3.2568
BOOST_NEGPULSE_1S,Test#1,RPC_CC,136.0,0.9778,0.02,25.0,-9.995,,-25.49,,,2.9334
BOOST_NEGPULSE_1S,Test#1,RPC_CC,136.0,0.9778,0.005,25.0,-5.585,,-14.24,,,2.9055
BOOST_NEGPULSE_1S,Test#1,RPC_CC,264.0,0.9575,0.15,10.0,-24.492,,-62.45,,,3.4308
BOOST_NEGPULSE_1S,Test#1,RPC_CC,264.0,0.9575,0.1,25.0,-26.795,,-68.33,,,3.379
BOOST_NEGPULSE_1S,Test#1,RPC_CC,264.0,0.9575,0.1,10.0,-14.404,,-36.73,,,3.379
BOOST_NEGPULSE_1S,Test#1,RPC_CC,264.0,0.9575,0.05,25.0,-14.988,,-38.22,,,3.1834
BOOST_NEGPULSE_1S,Test#1,RPC_CC,264.0,0.9575,0.05,10.0,-7.392,,-18.85,,,3.1834
BOOST_NEGPULSE_1S,Test#1,RPC_CC,264.0,0.9575,0.02,25.0,-8.796,,-22.43,,,2.8737
BOOST_NEGPULSE_1S,Test#1,RPC_CC,264.0,0.9575,0.005,25.0,-5.194,,-13.24,,,2.8737
BOOST_NEGPULSE_1S,Test#1,RPC_CC,389.0,0.9351,0.15,10.0,-22.098,,-56.35,,,3.4206
BOOST_NEGPULSE_1S,Test#1,RPC_CC,389.0,0.9351,0.1,25.0,-25.726,,-65.6,,,3.3506
BOOST_NEGPULSE_1S,Test#1,RPC_CC,389.0,0.9351,0.1,10.0,-13.454,,-34.31,,,3.3506
BOOST_NEGPULSE_1S,Test#1,RPC_CC,389.0,0.9351,0.05,25.0,-15.504,,-39.54,,,3.017
BOOST_NEGPULSE_1S,Test#1,RPC_CC,389.0,0.9351,0.05,10.0,-7.504,,-19.14,,,3.017
BOOST_NEGPULSE_1S,Test#1,RPC_CC,389.0,0.9351,0.02,25.0,-9.593,,-24.46,,,2.9427
BOOST_NEGPULSE_1S,Test#1,RPC_CC,389.0,0.9351,0.005,25.0,-6.707,,-17.1,,,2.8737
BOOST_NEGPULSE_1S,Test#1,RPC_CC,495.0,0.9318,0.2,10.0,-26.158,-30.003,-66.7,-76.51,1.5712,3.4688
BOOST_NEGPULSE_1S,Test#1,RPC_CC,495.0,0.9318,0.15,10.0,-16.803,,-42.85,,,3.4188
BOOST_NEGPULSE_1S,Test#1,RPC_CC,495.0,0.9318,0.1,25.0,-21.5,,-54.82,,,3.3443
BOOST_NEGPULSE_1S,Test#1,RPC_CC,495.0,0.9318,0.1,10.0,-10.607,,-27.05,,,3.3443
BOOST_NEGPULSE_1S,Test#1,RPC_CC,495.0,0.9318,0.05,25.0,-12.48,,-31.82,,,2.9706
BOOST_NEGPULSE_1S,Test#1,RPC_CC,495.0,0.9318,0.05,10.0,-6.133,,-15.64,,,2.9706
BOOST_NEGPULSE_1S,Test#1,RPC_CC,495.0,0.9318,0.02,25.0,-7.409,,-18.89,,,2.9427
BOOST_NEGPULSE_1S,Test#1,RPC_CC,495.0,0.9318,0.005,25.0,-4.301,,-10.97,,,2.8737
BOOST_NEGPULSE_1S,Test#1,RPC_CC,610.0,0.9217,0.2,10.0,-22.695,-28.242,-57.87,-72.02,1.5712,3.4619
BOOST_NEGPULSE_1S,Test#1,RPC_CC,610.0,0.9217,0.15,10.0,-14.857,,-37.89,,,3.4133
BOOST_NEGPULSE_1S,Test#1,RPC_CC,610.0,0.9217,0.1,25.0,-19.626,,-50.05,,,3.3246
BOOST_NEGPULSE_1S,Test#1,RPC_CC,610.0,0.9217,0.1,10.0,-9.565,,-24.39,,,3.3246
BOOST_NEGPULSE_1S,Test#1,RPC_CC,610.0,0.9217,0.05,25.0,-11.462,,-29.23,,,2.8264
BOOST_NEGPULSE_1S,Test#1,RPC_CC,610.0,0.9217,0.05,10.0,-5.797,,-14.78,,,2.8264
BOOST_NEGPULSE_1S,Test#1,RPC_CC,610.0,0.9217,0.02,25.0,-6.55,,-16.7,,,2.9427
BOOST_NEGPULSE_1S,Test#1,RPC_CC,728.0,0.9086,0.2,10.0,-19.785,-18.903,-50.45,-48.2,1.5113,3.4553
BOOST_NEGPULSE_1S,Test#1,RPC_CC,728.0,0.9086,0.15,25.0,-27.775,,-70.83,,,3.4016
BOOST_NEGPULSE_1S,Test#1,RPC_CC,728.0,0.9086,0.15,10.0,-13.182,,-33.61,,,3.4016
BOOST_NEGPULSE_1S,Test#1,RPC_CC,728.0,0.9086,0.1,25.0,-18.168,,-46.33,,,3.2716
BOOST_NEGPULSE_1S,Test#1,RPC_CC,728.0,0.9086,0.1,10.0,-8.512,,-21.7,,,3.2716
BOOST_NEGPULSE_1S,Test#1,RPC_CC,728.0,0.9086,0.05,25.0,-10.956,,-27.94,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,728.0,0.9086,0.05,10.0,-5.633,,-14.37,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,728.0,0.9086,0.02,25.0,-6.442,,-16.43,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,841.0,0.8962,0.2,10.0,-16.961,-17.265,-43.25,-44.02,1.5113,3.4491
BOOST_NEGPULSE_1S,Test#1,RPC_CC,841.0,0.8962,0.15,25.0,-25.551,,-65.15,,,3.3876
BOOST_NEGPULSE_1S,Test#1,RPC_CC,841.0,0.8962,0.15,10.0,-11.309,,-28.84,,,3.3876
BOOST_NEGPULSE_1S,Test#1,RPC_CC,841.0,0.8962,0.1,25.0,-16.755,,-42.73,,,3.2035
BOOST_NEGPULSE_1S,Test#1,RPC_CC,841.0,0.8962,0.1,10.0,-7.78,,-19.84,,,3.2035
BOOST_NEGPULSE_1S,Test#1,RPC_CC,841.0,0.8962,0.05,25.0,-10.345,,-26.38,,,2.9289
BOOST_NEGPULSE_1S,Test#1,RPC_CC,841.0,0.8962,0.02,25.0,-6.181,,-15.76,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,961.0,0.8859,0.3,10.0,-25.406,-35.969,-64.78,-91.72,1.3601,3.5471
BOOST_NEGPULSE_1S,Test#1,RPC_CC,961.0,0.8859,0.2,10.0,-13.73,-16.617,-35.01,-42.37,1.5113,3.4436
BOOST_NEGPULSE_1S,Test#1,RPC_CC,961.0,0.8859,0.15,25.0,-22.25,,-56.74,,,3.3722
BOOST_NEGPULSE_1S,Test#1,RPC_CC,961.0,0.8859,0.15,10.0,-8.852,,-22.57,,,3.3722
BOOST_NEGPULSE_1S,Test#1,RPC_CC,961.0,0.8859,0.1,25.0,-14.644,,-37.34,,,3.1217
BOOST_NEGPULSE_1S,Test#1,RPC_CC,961.0,0.8859,0.1,10.0,-6.066,,-15.47,,,3.1217
BOOST_NEGPULSE_1S,Test#1,RPC_CC,961.0,0.8859,0.05,25.0,-9.142,,-23.31,,,2.9289
BOOST_NEGPULSE_1S,Test#1,RPC_CC,961.0,0.8859,0.05,10.0,-3.455,,-8.81,,,2.9289
BOOST_NEGPULSE_1S,Test#1,RPC_CC,961.0,0.8859,0.02,25.0,-5.409,,-13.79,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,961.0,0.8859,0.005,25.0,-3.526,,-8.99,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-24.298,-33.447,-61.96,-85.29,1.3601,3.541
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-27.838,,-70.99,,,3.4365
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-13.89,-16.457,-35.42,-41.96,1.5113,3.4365
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-21.099,,-53.8,,,3.3459
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-9.157,,-23.35,,,3.3459
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-14.307,,-36.48,,,3.0303
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-6.416,,-16.36,,,3.0303
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-9.698,,-24.73,,,2.9289
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-4.233,,-10.79,,,2.9289
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-6.74,,-17.19,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-2.882,,-7.35,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-5.358,,-13.66,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-2.217,,-5.65,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.4,10.0,-29.904,-44.347,-76.25,-113.08,1.3601,3.6252
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-19.861,-33.447,-50.65,-85.29,1.3601,3.541
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-23.806,,-60.71,,,3.4365
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-11.1,-16.457,-28.31,-41.96,1.5113,3.4365
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-17.022,,-43.41,,,3.3459
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-7.667,,-19.55,,,3.3459
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-11.834,,-30.18,,,3.0303
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-5.284,,-13.47,,,3.0303
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-7.615,,-19.42,,,2.9289
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-3.06,,-7.8,,,2.9289
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-4.401,,-11.22,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-0.0,,-0.0,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-2.666,,-6.8,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-0.0,,-0.0,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.4,10.0,-25.109,-40.837,-64.03,-104.13,1.3601,3.616
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.3,10.0,-16.584,-28.235,-42.29,-72.0,1.3601,3.5277
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.2,25.0,-20.931,,-53.37,,,3.4173
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.2,10.0,-9.364,,-23.88,,,3.4173
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.15,25.0,-15.003,,-38.26,,,3.2728
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.15,10.0,-6.524,,-16.64,,,3.2728
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.1,25.0,-10.549,,-26.9,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.1,10.0,-4.642,,-11.84,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.05,25.0,-6.82,,-17.39,,,2.9451
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.05,10.0,-2.714,,-6.92,,,2.9451
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.02,25.0,-3.926,,-10.01,,,2.9289
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1299.0,0.8563,0.005,25.0,-2.34,,-5.97,,,2.8028
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.4,10.0,-23.236,-35.124,-59.25,-89.57,1.3601,3.5926
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.3,10.0,-15.833,-23.166,-40.37,-59.07,1.3601,3.4934
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.2,25.0,-20.88,,-53.24,,,3.3253
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.2,10.0,-9.534,,-24.31,,,3.3253
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.15,25.0,-15.539,,-39.62,,,2.9994
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.15,10.0,-6.876,,-17.53,,,2.9994
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.1,25.0,-11.269,,-28.73,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.1,10.0,-5.1,,-13.01,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.05,25.0,-7.962,,-20.3,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.05,10.0,-3.589,,-9.15,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.02,25.0,-5.509,,-14.05,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.02,10.0,-2.345,,-5.98,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.005,25.0,-4.327,,-11.03,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1428.0,0.8191,0.005,10.0,-1.813,,-4.62,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.5,10.0,-27.594,-38.084,-70.36,-97.11,1.3252,3.6707
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.4,10.0,-20.704,-31.682,-52.79,-80.79,1.3601,3.5855
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.3,25.0,-29.651,-30.039,-75.61,-76.6,1.0,3.4817
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.3,10.0,-14.211,-20.886,-36.24,-53.26,1.4026,3.4817
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.2,25.0,-19.293,,-49.2,,,3.2974
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.2,10.0,-9.073,,-23.14,,,3.2974
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.15,25.0,-14.513,,-37.01,,,2.909
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.15,10.0,-6.403,,-16.33,,,2.909
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.1,25.0,-10.711,,-27.31,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.1,10.0,-4.811,,-12.27,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.05,25.0,-7.554,,-19.26,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.05,10.0,-3.374,,-8.6,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.02,25.0,-5.138,,-13.1,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.02,10.0,-2.162,,-5.51,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1541.0,0.8117,0.005,25.0,-3.978,,-10.14,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.5,10.0,-25.224,-34.955,-64.32,-89.14,1.3252,3.6578
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.4,10.0,-18.863,-28.597,-48.1,-72.92,1.3601,3.575
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.3,25.0,-27.273,-27.296,-69.55,-69.61,1.0,3.4644
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.3,10.0,-13.133,-18.16,-33.49,-46.31,1.4026,3.4644
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.2,25.0,-17.677,,-45.08,,,3.2559
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.2,10.0,-8.289,,-21.14,,,3.2559
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.15,25.0,-13.847,,-35.31,,,3.0125
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.15,10.0,-6.093,,-15.54,,,3.0125
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.1,25.0,-10.364,,-26.43,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.1,10.0,-4.626,,-11.8,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.05,25.0,-7.319,,-18.66,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.05,10.0,-3.225,,-8.22,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.02,25.0,-4.974,,-12.68,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.02,10.0,-2.041,,-5.2,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1656.0,0.8008,0.005,25.0,-3.846,,-9.81,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.6,10.0,-28.471,-38.657,-72.6,-98.58,1.3269,3.7531
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.5,10.0,-23.033,-33.499,-58.73,-85.42,1.3252,3.6578
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.4,10.0,-17.146,-26.744,-43.72,-68.2,1.3601,3.5709
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.3,25.0,-25.43,,-64.85,,,3.461
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.3,10.0,-12.116,-17.013,-30.9,-43.38,1.4026,3.461
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.2,25.0,-16.737,,-42.68,,,3.2054
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.2,10.0,-8.037,,-20.5,,,3.2054
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.15,25.0,-13.175,,-33.59,,,2.9233
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.15,10.0,-5.768,,-14.71,,,2.9233
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.1,25.0,-9.96,,-25.4,,,2.9115
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.1,10.0,-4.425,,-11.29,,,2.9115
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.05,25.0,-7.062,,-18.01,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.05,10.0,-3.095,,-7.89,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.02,25.0,-4.827,,-12.31,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.02,10.0,-1.954,,-4.98,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1769.0,0.7899,0.005,25.0,-3.756,,-9.58,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.6,10.0,-25.888,-36.519,-66.01,-93.12,1.3269,3.7521
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.5,10.0,-20.743,-31.992,-52.89,-81.58,1.3252,3.6543
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.4,10.0,-15.458,-24.837,-39.42,-63.33,1.3601,3.5624
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.3,25.0,-23.472,,-59.85,,,3.45
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.3,10.0,-11.141,-15.724,-28.41,-40.1,1.4026,3.45
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.2,25.0,-16.173,,-41.24,,,3.1082
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.2,10.0,-7.491,,-19.1,,,3.1082
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.15,25.0,-12.533,,-31.96,,,2.8747
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.15,10.0,-5.469,,-13.95,,,2.8747
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.1,25.0,-9.606,,-24.5,,,2.9115
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.1,10.0,-4.258,,-10.86,,,2.9115
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.05,25.0,-6.803,,-17.35,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.05,10.0,-3.0,,-7.65,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.02,25.0,-4.642,,-11.84,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.02,10.0,-1.912,,-4.88,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1885.0,0.7767,0.005,25.0,-3.602,,-9.18,,,2.8885
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.8,10.0,-28.462,-37.672,-72.58,-96.06,1.3388,3.9083
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.7,10.0,-24.551,-31.241,-62.61,-79.66,1.3269,3.8046
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.6,10.0,-20.386,-25.605,-51.98,-65.29,1.3269,3.7087
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.5,10.0,-16.225,-26.68,-41.37,-68.03,1.3252,3.6099
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.4,25.0,-26.514,-27.143,-67.61,-69.22,1.0,3.5058
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.4,10.0,-12.329,-18.121,-31.44,-46.21,1.4026,3.5058
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.3,25.0,-20.39,,-51.99,,,3.3441
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.3,10.0,-9.166,,-23.37,,,3.3441
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.2,25.0,-13.669,,-34.85,,,2.9678
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.2,10.0,-6.516,,-16.61,,,2.9678
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.15,25.0,-11.05,,-28.18,,,2.8747
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.15,10.0,-4.87,,-12.42,,,2.8747
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.1,25.0,-8.638,,-22.03,,,2.8747
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.1,10.0,-3.924,,-10.01,,,2.8747
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.05,25.0,-6.359,,-16.22,,,2.9115
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.05,10.0,-2.892,,-7.37,,,2.9115
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.02,25.0,-4.647,,-11.85,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.02,10.0,-2.084,,-5.32,,,2.9109
BOOST_NEGPULSE_1S,Test#1,RPC_CC,1994.0,0.7353,0.005,25.0,-3.849,,-9.81,,,2.9109
BOOST_NEGPULSE_1S,Test#2,RPC_US06,1.0,1.0,0.1,10.0,-19.878,-11.231,-50.69,-28.64,4.0871,3.4025
BOOST_NEGPULSE_1S,Test#2,RPC_US06,1.0,1.0,0.05,25.0,-15.735,,-40.12,,,3.3165
BOOST_NEGPULSE_1S,Test#2,RPC_US06,1.0,1.0,0.05,10.0,-8.282,,-21.12,,,3.3165
BOOST_NEGPULSE_1S,Test#2,RPC_US06,1.0,1.0,0.02,25.0,-10.768,,-27.46,,,3.0884
BOOST_NEGPULSE_1S,Test#2,RPC_US06,1.0,1.0,0.005,25.0,-7.143,,-18.22,,,2.9145
BOOST_NEGPULSE_1S,Test#2,RPC_US06,136.0,0.9781,0.15,10.0,-26.819,,-68.39,,,3.4365
BOOST_NEGPULSE_1S,Test#2,RPC_US06,136.0,0.9781,0.1,25.0,-28.926,,-73.76,,,3.3937
BOOST_NEGPULSE_1S,Test#2,RPC_US06,136.0,0.9781,0.1,10.0,-15.377,,-39.21,,,3.3937
BOOST_NEGPULSE_1S,Test#2,RPC_US06,136.0,0.9781,0.05,25.0,-15.564,,-39.69,,,3.2576
BOOST_NEGPULSE_1S,Test#2,RPC_US06,136.0,0.9781,0.05,10.0,-6.864,,-17.5,,,3.2576
BOOST_NEGPULSE_1S,Test#2,RPC_US06,136.0,0.9781,0.02,25.0,-8.77,,-22.36,,,2.9342
BOOST_NEGPULSE_1S,Test#2,RPC_US06,136.0,0.9781,0.005,25.0,-5.869,,-14.97,,,2.9055
BOOST_NEGPULSE_1S,Test#2,RPC_US06,273.0,0.9594,0.15,10.0,-25.794,,-65.78,,,3.4316
BOOST_NEGPULSE_1S,Test#2,RPC_US06,273.0,0.9594,0.1,25.0,-27.184,,-69.32,,,3.3811
